bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
4,5,20160816163016,10.0.0.5,5001,10.0.0.21,48497,4,0.0-21.3,5898240,2217544
4,6,20160816163015,10.0.0.6,5001,10.0.0.22,34204,4,0.0-20.7,5505024,2131177
4,6,20160816163103,10.0.0.6,5001,10.0.0.22,34208,4,0.0-21.4,8912896,3326244
4,5,20160816163102,10.0.0.5,5001,10.0.0.21,48501,4,0.0-21.1,7340032,2777155
4,5,20160816163322,10.0.0.5,5001,10.0.0.21,48505,4,0.0-20.6,8126464,3161922
4,6,20160816163323,10.0.0.6,5001,10.0.0.22,34212,4,0.0-20.8,7995392,3068720
4,5,20160816163410,10.0.0.5,5001,10.0.0.21,48509,4,0.0-21.2,9175040,3463693
4,6,20160816163410,10.0.0.6,5001,10.0.0.22,34216,4,0.0-20.9,8388608,3209484
4,5,20160816163630,10.0.0.5,5001,10.0.0.21,48513,4,0.0-20.9,6815744,2611099
4,6,20160816163631,10.0.0.6,5001,10.0.0.22,34220,4,0.0-20.9,7471104,2853397
4,6,20160816163718,10.0.0.6,5001,10.0.0.22,34224,4,0.0-21.2,6815744,2576543
4,5,20160816163718,10.0.0.5,5001,10.0.0.21,48517,4,0.0-21.0,6946816,2645122
4,6,20160816163938,10.0.0.6,5001,10.0.0.22,34228,4,0.0-21.2,5767168,2177915
4,5,20160816163938,10.0.0.5,5001,10.0.0.21,48521,4,0.0-21.1,7471104,2826597
4,6,20160816164025,10.0.0.6,5001,10.0.0.22,34232,4,0.0-20.7,6815744,2630780
4,5,20160816164025,10.0.0.5,5001,10.0.0.21,48525,4,0.0-20.9,7995392,3066828
4,6,20160816164245,10.0.0.6,5001,10.0.0.22,34236,4,0.0-20.6,7864320,3055142
4,5,20160816164246,10.0.0.5,5001,10.0.0.21,48529,4,0.0-21.0,7208960,2751744
4,5,20160816164333,10.0.0.5,5001,10.0.0.21,48533,4,0.0-21.3,7077888,2655356
4,6,20160816164332,10.0.0.6,5001,10.0.0.22,34240,4,0.0-21.1,6422528,2433584
4,6,20160816164553,10.0.0.6,5001,10.0.0.22,34244,4,0.0-21.2,6684672,2528345
4,5,20160816164554,10.0.0.5,5001,10.0.0.21,48537,4,0.0-21.3,5767168,2169220
4,6,20160816164640,10.0.0.6,5001,10.0.0.22,34248,4,0.0-20.9,5505024,2103951
4,5,20160816164640,10.0.0.5,5001,10.0.0.21,48541,4,0.0-21.0,7340032,2800858
4,6,20160816164900,10.0.0.6,5001,10.0.0.22,34252,4,0.0-20.8,6029312,2323070
4,5,20160816164900,10.0.0.5,5001,10.0.0.21,48545,4,0.0-20.9,7077888,2703240
4,6,20160816164948,10.0.0.6,5001,10.0.0.22,34256,4,0.0-21.3,7471104,2800531
4,5,20160816164947,10.0.0.5,5001,10.0.0.21,48549,4,0.0-20.7,7864320,3042664
4,6,20160816165208,10.0.0.6,5001,10.0.0.22,34260,4,0.0-20.9,5767168,2209338
4,5,20160816165208,10.0.0.5,5001,10.0.0.21,48553,4,0.0-20.6,9437184,3656867
4,5,20160816165256,10.0.0.5,5001,10.0.0.21,48557,4,0.0-21.3,8650752,3245372
4,6,20160816165255,10.0.0.6,5001,10.0.0.22,34264,4,0.0-20.6,7602176,2952536
4,6,20160816165517,10.0.0.6,5001,10.0.0.22,34268,4,0.0-21.8,6684672,2454656
4,5,20160816165516,10.0.0.5,5001,10.0.0.21,48561,4,0.0-21.0,6946816,2643732
4,5,20160816165603,10.0.0.5,5001,10.0.0.21,48565,4,0.0-21.1,4980736,1887962
4,6,20160816165603,10.0.0.6,5001,10.0.0.22,34272,4,0.0-20.8,5898240,2271650
4,6,20160816165824,10.0.0.6,5001,10.0.0.22,34276,4,0.0-21.4,5898240,2202587
4,5,20160816165824,10.0.0.5,5001,10.0.0.21,48569,4,0.0-21.4,5767168,2154013
4,6,20160816165912,10.0.0.6,5001,10.0.0.22,34280,4,0.0-21.9,4849664,1773481
4,5,20160816165911,10.0.0.5,5001,10.0.0.21,48573,4,0.0-20.9,4980736,1908565
4,6,20160816170131,10.0.0.6,5001,10.0.0.22,34284,4,0.0-20.5,5111808,1992652
4,5,20160816170132,10.0.0.5,5001,10.0.0.21,48577,4,0.0-21.4,6946816,2598846
4,5,20160816170219,10.0.0.5,5001,10.0.0.21,48581,4,0.0-21.2,6553600,2473617
4,6,20160816170219,10.0.0.6,5001,10.0.0.22,34288,4,0.0-21.4,7077888,2645810
4,6,20160816170438,10.0.0.6,5001,10.0.0.22,34292,4,0.0-20.7,6815744,2630086
4,5,20160816170438,10.0.0.5,5001,10.0.0.21,48585,4,0.0-20.6,6815744,2646822
4,6,20160816170526,10.0.0.6,5001,10.0.0.22,34296,4,0.0-21.4,5898240,2205371
4,5,20160816170525,10.0.0.5,5001,10.0.0.21,48589,4,0.0-20.7,9175040,3537702
4,6,20160816170746,10.0.0.6,5001,10.0.0.22,34300,4,0.0-20.9,6029312,2309629
4,5,20160816170747,10.0.0.5,5001,10.0.0.21,48593,4,0.0-21.4,6553600,2447324
4,5,20160816170833,10.0.0.5,5001,10.0.0.21,48597,4,0.0-21.1,6029312,2282514
4,6,20160816170833,10.0.0.6,5001,10.0.0.22,34304,4,0.0-20.8,6422528,2473722
4,5,20160816171054,10.0.0.5,5001,10.0.0.21,48601,4,0.0-21.3,5767168,2170815
4,6,20160816171054,10.0.0.6,5001,10.0.0.22,34308,4,0.0-20.7,7864320,3039183
4,5,20160816171141,10.0.0.5,5001,10.0.0.21,48605,4,0.0-21.0,5636096,2148526
4,6,20160816171141,10.0.0.6,5001,10.0.0.22,34312,4,0.0-21.1,7077888,2685427
4,6,20160816171402,10.0.0.6,5001,10.0.0.22,34316,4,0.0-20.7,7602176,2932190
4,5,20160816171402,10.0.0.5,5001,10.0.0.21,48609,4,0.0-21.0,7208960,2750820
4,6,20160816171449,10.0.0.6,5001,10.0.0.22,34320,4,0.0-20.8,6160384,2364696
4,5,20160816171449,10.0.0.5,5001,10.0.0.21,48613,4,0.0-20.7,8781824,3401351
4,5,20160816171710,10.0.0.5,5001,10.0.0.21,48617,4,0.0-20.9,9437184,3605494
4,6,20160816171710,10.0.0.6,5001,10.0.0.22,34324,4,0.0-20.9,7471104,2863650
4,5,20160816171757,10.0.0.5,5001,10.0.0.21,48621,4,0.0-21.2,8912896,3357864
4,6,20160816171757,10.0.0.6,5001,10.0.0.22,34328,4,0.0-20.9,7995392,3058485
4,6,20160816172018,10.0.0.6,5001,10.0.0.22,34332,4,0.0-21.2,6684672,2524276
4,5,20160816172017,10.0.0.5,5001,10.0.0.21,48625,4,0.0-20.6,9175040,3560745
4,5,20160816172104,10.0.0.5,5001,10.0.0.21,48629,4,0.0-21.1,8781824,3331141
4,6,20160816172105,10.0.0.6,5001,10.0.0.22,34336,4,0.0-21.3,4587520,1721693
4,6,20160816172325,10.0.0.6,5001,10.0.0.22,34340,4,0.0-20.8,6684672,2567261
4,5,20160816172325,10.0.0.5,5001,10.0.0.21,48633,4,0.0-21.0,7077888,2698140
4,5,20160816172412,10.0.0.5,5001,10.0.0.21,48637,4,0.0-20.6,7471104,2898840
4,6,20160816172413,10.0.0.6,5001,10.0.0.22,34344,4,0.0-21.0,6684672,2542895
4,5,20160816172633,10.0.0.5,5001,10.0.0.21,48641,4,0.0-21.3,7864320,2948082
4,6,20160816172633,10.0.0.6,5001,10.0.0.22,34348,4,0.0-20.8,8650752,3328460
4,6,20160816172720,10.0.0.6,5001,10.0.0.22,34352,4,0.0-21.1,9043968,3435070
4,5,20160816172720,10.0.0.5,5001,10.0.0.21,48645,4,0.0-21.0,5505024,2100067
4,6,20160816172941,10.0.0.6,5001,10.0.0.22,34356,4,0.0-21.5,6422528,2388970
4,5,20160816172941,10.0.0.5,5001,10.0.0.21,48649,4,0.0-21.3,7864320,2954076
4,5,20160816173027,10.0.0.5,5001,10.0.0.21,48653,4,0.0-20.7,7602176,2941687
4,6,20160816173027,10.0.0.6,5001,10.0.0.22,34360,4,0.0-20.7,3932160,1518507
4,5,20160816173249,10.0.0.5,5001,10.0.0.21,48657,4,0.0-21.2,7077888,2671769
4,6,20160816173249,10.0.0.6,5001,10.0.0.22,34364,4,0.0-21.0,5767168,2201936
4,6,20160816173337,10.0.0.6,5001,10.0.0.22,34368,4,0.0-21.4,7077888,2649048
4,5,20160816173337,10.0.0.5,5001,10.0.0.21,48661,4,0.0-21.6,6160384,2283971
4,5,20160816173557,10.0.0.5,5001,10.0.0.21,48665,4,0.0-21.5,5767168,2150898
4,6,20160816173557,10.0.0.6,5001,10.0.0.22,34372,4,0.0-21.0,5505024,2100446
4,6,20160816173644,10.0.0.6,5001,10.0.0.22,34376,4,0.0-21.4,5111808,1907501
4,5,20160816173644,10.0.0.5,5001,10.0.0.21,48669,4,0.0-20.9,6291456,2409148
4,6,20160816173905,10.0.0.6,5001,10.0.0.22,34380,4,0.0-20.9,5505024,2105117
4,5,20160816173905,10.0.0.5,5001,10.0.0.21,48673,4,0.0-20.9,6815744,2606239
4,6,20160816173952,10.0.0.6,5001,10.0.0.22,34384,4,0.0-21.1,6029312,2282958
4,5,20160816173952,10.0.0.5,5001,10.0.0.21,48677,4,0.0-20.8,8912896,3427213
4,6,20160816174212,10.0.0.6,5001,10.0.0.22,34388,4,0.0-21.1,6160384,2331664
4,5,20160816174212,10.0.0.5,5001,10.0.0.21,48681,4,0.0-20.8,8650752,3331600
4,5,20160816174259,10.0.0.5,5001,10.0.0.21,48685,4,0.0-20.7,7864320,3034858
4,6,20160816174259,10.0.0.6,5001,10.0.0.22,34392,4,0.0-20.6,6946816,2699554
5,5,20160816175352,10.0.0.5,5001,10.0.0.21,48692,4,0.0-21.1,8781824,3327206
5,6,20160816175352,10.0.0.6,5001,10.0.0.22,34399,4,0.0-20.9,6815744,2609231
5,6,20160816175439,10.0.0.6,5001,10.0.0.22,34403,4,0.0-20.6,9699328,3768130
5,5,20160816175439,10.0.0.5,5001,10.0.0.21,48696,4,0.0-20.9,7208960,2760229
5,6,20160816175701,10.0.0.6,5001,10.0.0.22,34407,4,0.0-21.9,7733248,2820992
5,5,20160816175700,10.0.0.5,5001,10.0.0.21,48700,4,0.0-20.8,6553600,2520074
5,6,20160816175747,10.0.0.6,5001,10.0.0.22,34411,4,0.0-21.1,7077888,2682585
5,5,20160816175747,10.0.0.5,5001,10.0.0.21,48704,4,0.0-21.1,5636096,2135810
5,6,20160816180008,10.0.0.6,5001,10.0.0.22,34415,4,0.0-21.1,7077888,2685121
5,5,20160816180008,10.0.0.5,5001,10.0.0.21,48708,4,0.0-21.0,6684672,2545809
5,6,20160816180054,10.0.0.6,5001,10.0.0.22,34419,4,0.0-20.7,9043968,3495237
5,5,20160816180055,10.0.0.5,5001,10.0.0.21,48712,4,0.0-21.4,5636096,2104744
5,5,20160816180315,10.0.0.5,5001,10.0.0.21,48716,4,0.0-20.8,6553600,2522048
5,6,20160816180316,10.0.0.6,5001,10.0.0.22,34423,4,0.0-22.0,10223616,3722225
5,6,20160816180402,10.0.0.6,5001,10.0.0.22,34427,4,0.0-21.1,7077888,2689490
5,5,20160816180402,10.0.0.5,5001,10.0.0.21,48720,4,0.0-21.0,6946816,2645310
5,5,20160816180622,10.0.0.5,5001,10.0.0.21,48724,4,0.0-20.7,7995392,3092244
5,6,20160816180622,10.0.0.6,5001,10.0.0.22,34431,4,0.0-20.9,7077888,2707364
5,6,20160816180709,10.0.0.6,5001,10.0.0.22,34435,4,0.0-21.3,7471104,2806478
5,5,20160816180709,10.0.0.5,5001,10.0.0.21,48728,4,0.0-21.4,8912896,3335251
5,5,20160816180930,10.0.0.5,5001,10.0.0.21,48732,4,0.0-21.2,5898240,2224250
5,6,20160816180930,10.0.0.6,5001,10.0.0.22,34439,4,0.0-21.1,6553600,2485141
5,6,20160816181017,10.0.0.6,5001,10.0.0.22,34443,4,0.0-20.8,5767168,2218344
5,5,20160816181017,10.0.0.5,5001,10.0.0.21,48736,4,0.0-21.0,6291456,2395441
5,6,20160816181238,10.0.0.6,5001,10.0.0.22,34447,4,0.0-21.0,7602176,2900043
5,5,20160816181238,10.0.0.5,5001,10.0.0.21,48740,4,0.0-21.2,10485760,3952154
5,5,20160816181324,10.0.0.5,5001,10.0.0.21,48744,4,0.0-21.0,10223616,3896832
5,6,20160816181325,10.0.0.6,5001,10.0.0.22,34451,4,0.0-21.3,6422528,2414184
5,6,20160816181545,10.0.0.6,5001,10.0.0.22,34455,4,0.0-20.9,6160384,2361790
5,5,20160816181545,10.0.0.5,5001,10.0.0.21,48748,4,0.0-21.0,7602176,2892135
5,6,20160816181632,10.0.0.6,5001,10.0.0.22,34459,4,0.0-20.8,5636096,2162658
5,5,20160816181633,10.0.0.5,5001,10.0.0.21,48752,4,0.0-21.7,6946816,2565324
5,6,20160816181853,10.0.0.6,5001,10.0.0.22,34463,4,0.0-20.7,6684672,2584656
5,5,20160816181852,10.0.0.5,5001,10.0.0.21,48756,4,0.0-20.6,6946816,2704254
5,6,20160816181940,10.0.0.6,5001,10.0.0.22,34467,4,0.0-20.7,9043968,3498383
5,5,20160816181940,10.0.0.5,5001,10.0.0.21,48760,4,0.0-20.8,7340032,2817805
5,6,20160816182202,10.0.0.6,5001,10.0.0.22,34471,4,0.0-21.1,6684672,2535510
5,5,20160816182201,10.0.0.5,5001,10.0.0.21,48764,4,0.0-20.6,5767168,2236369
5,6,20160816182248,10.0.0.6,5001,10.0.0.22,34475,4,0.0-20.9,7733248,2961538
5,5,20160816182248,10.0.0.5,5001,10.0.0.21,48768,4,0.0-20.7,7471104,2893889
5,6,20160816182508,10.0.0.6,5001,10.0.0.22,34479,4,0.0-20.6,8388608,3252032
5,5,20160816182509,10.0.0.5,5001,10.0.0.21,48772,4,0.0-21.4,7733248,2889586
5,6,20160816182556,10.0.0.6,5001,10.0.0.22,34483,4,0.0-21.2,8388608,3167174
5,5,20160816182555,10.0.0.5,5001,10.0.0.21,48776,4,0.0-21.0,7471104,2841981
5,6,20160816182817,10.0.0.6,5001,10.0.0.22,34487,4,0.0-20.9,6684672,2559030
5,5,20160816182817,10.0.0.5,5001,10.0.0.21,48780,4,0.0-20.9,7077888,2715303
5,6,20160816182904,10.0.0.6,5001,10.0.0.22,34491,4,0.0-21.1,5505024,2088308
5,5,20160816182903,10.0.0.5,5001,10.0.0.21,48784,4,0.0-20.7,6553600,2533893
5,6,20160816183124,10.0.0.6,5001,10.0.0.22,34495,4,0.0-20.6,6684672,2590391
5,5,20160816183124,10.0.0.5,5001,10.0.0.21,48788,4,0.0-20.9,6422528,2458196
5,6,20160816183211,10.0.0.6,5001,10.0.0.22,34499,4,0.0-20.8,7995392,3075294
5,5,20160816183212,10.0.0.5,5001,10.0.0.21,48792,4,0.0-21.7,5505024,2033222
5,6,20160816183432,10.0.0.6,5001,10.0.0.22,34503,4,0.0-20.8,8912896,3425687
5,5,20160816183432,10.0.0.5,5001,10.0.0.21,48796,4,0.0-20.8,5373952,2062954
5,6,20160816183520,10.0.0.6,5001,10.0.0.22,34507,4,0.0-21.3,7208960,2706597
5,5,20160816183519,10.0.0.5,5001,10.0.0.21,48800,4,0.0-20.6,6946816,2701614
5,5,20160816183740,10.0.0.5,5001,10.0.0.21,48804,4,0.0-20.9,7471104,2853141
5,6,20160816183740,10.0.0.6,5001,10.0.0.22,34511,4,0.0-21.0,5767168,2195632
5,5,20160816183827,10.0.0.5,5001,10.0.0.21,48808,4,0.0-21.7,6291456,2324772
5,6,20160816183827,10.0.0.6,5001,10.0.0.22,34515,4,0.0-21.5,6684672,2482231
5,5,20160816184048,10.0.0.5,5001,10.0.0.21,48812,4,0.0-20.8,5767168,2220178
5,6,20160816184048,10.0.0.6,5001,10.0.0.22,34519,4,0.0-21.0,6291456,2395394
5,6,20160816184135,10.0.0.6,5001,10.0.0.22,34523,4,0.0-20.7,6422528,2485519
5,5,20160816184135,10.0.0.5,5001,10.0.0.21,48816,4,0.0-20.7,4063232,1571787
5,6,20160816184357,10.0.0.6,5001,10.0.0.22,34527,4,0.0-21.6,5373952,1988966
5,5,20160816184357,10.0.0.5,5001,10.0.0.21,48820,4,0.0-21.3,6815744,2554936
5,5,20160816184443,10.0.0.5,5001,10.0.0.21,48824,4,0.0-21.3,5505024,2071618
5,6,20160816184443,10.0.0.6,5001,10.0.0.22,34531,4,0.0-20.8,4718592,1810943
5,6,20160816184704,10.0.0.6,5001,10.0.0.22,34535,4,0.0-20.8,6946816,2672504
5,5,20160816184704,10.0.0.5,5001,10.0.0.21,48828,4,0.0-21.3,4718592,1772475
5,6,20160816184752,10.0.0.6,5001,10.0.0.22,34539,4,0.0-21.8,8126464,2985952
5,5,20160816184751,10.0.0.5,5001,10.0.0.21,48832,4,0.0-20.9,6160384,2359899
5,5,20160816185012,10.0.0.5,5001,10.0.0.21,48836,4,0.0-20.6,9306112,3609118
5,6,20160816185012,10.0.0.6,5001,10.0.0.22,34543,4,0.0-20.6,6553600,2549129
5,6,20160816185059,10.0.0.6,5001,10.0.0.22,34547,4,0.0-20.9,5373952,2058674
5,5,20160816185059,10.0.0.5,5001,10.0.0.21,48840,4,0.0-20.9,11665408,4460019
5,6,20160816185321,10.0.0.6,5001,10.0.0.22,34551,4,0.0-21.3,6422528,2409584
5,5,20160816185321,10.0.0.5,5001,10.0.0.21,48844,4,0.0-21.6,8257536,3064566
5,6,20160816185407,10.0.0.6,5001,10.0.0.22,34555,4,0.0-21.4,5505024,2054586
5,5,20160816185407,10.0.0.5,5001,10.0.0.21,48848,4,0.0-21.0,6946816,2646001
5,5,20160816185627,10.0.0.5,5001,10.0.0.21,48852,4,0.0-20.6,7995392,3101148
5,6,20160816185627,10.0.0.6,5001,10.0.0.22,34559,4,0.0-20.8,8781824,3377294
5,5,20160816185714,10.0.0.5,5001,10.0.0.21,48856,4,0.0-20.6,9961472,3872101
5,6,20160816185714,10.0.0.6,5001,10.0.0.22,34563,4,0.0-20.7,11796480,4549137
5,6,20160816185935,10.0.0.6,5001,10.0.0.22,34567,4,0.0-21.1,9830400,3723962
5,5,20160816185936,10.0.0.5,5001,10.0.0.21,48860,4,0.0-21.6,7471104,2763155
5,6,20160816190022,10.0.0.6,5001,10.0.0.22,34571,4,0.0-21.3,8126464,3056263
5,5,20160816190022,10.0.0.5,5001,10.0.0.21,48864,4,0.0-20.9,5505024,2102690
5,6,20160816190243,10.0.0.6,5001,10.0.0.22,34575,4,0.0-21.1,7864320,2985378
5,5,20160816190243,10.0.0.5,5001,10.0.0.21,48868,4,0.0-21.3,5767168,2163740
5,5,20160816190330,10.0.0.5,5001,10.0.0.21,48872,4,0.0-21.2,6553600,2469181
5,6,20160816190329,10.0.0.6,5001,10.0.0.22,34579,4,0.0-21.0,5898240,2244272
5,6,20160816190550,10.0.0.6,5001,10.0.0.22,34583,4,0.0-21.3,5373952,2015844
5,5,20160816190550,10.0.0.5,5001,10.0.0.21,48876,4,0.0-20.9,5373952,2053397
5,6,20160816190637,10.0.0.6,5001,10.0.0.22,34587,4,0.0-20.8,6029312,2320104
5,5,20160816190637,10.0.0.5,5001,10.0.0.21,48880,4,0.0-21.4,6291456,2354445
5,6,20160816190858,10.0.0.6,5001,10.0.0.22,34591,4,0.0-20.7,7602176,2936464
5,5,20160816190858,10.0.0.5,5001,10.0.0.21,48884,4,0.0-21.5,5111808,1898096
5,6,20160816190945,10.0.0.6,5001,10.0.0.22,34595,4,0.0-21.0,7995392,3041885
5,5,20160816190945,10.0.0.5,5001,10.0.0.21,48888,4,0.0-20.8,5898240,2263531
1,8,20160816112826,10.0.0.8,5001,10.0.0.24,40737,4,0.0-29.7,3538944,953462
1,7,20160816112830,10.0.0.7,5001,10.0.0.23,42725,4,0.0-33.2,3932160,948260
1,7,20160816112916,10.0.0.7,5001,10.0.0.23,42727,4,0.0-33.1,3932160,949983
1,8,20160816112913,10.0.0.8,5001,10.0.0.24,40739,4,0.0-29.7,3538944,953380
1,8,20160816113138,10.0.0.8,5001,10.0.0.24,40741,4,0.0-33.4,3932160,942179
1,7,20160816113138,10.0.0.7,5001,10.0.0.23,42729,4,0.0-33.2,3932160,946092
1,8,20160816113226,10.0.0.8,5001,10.0.0.24,40743,4,0.0-33.2,3932160,946697
1,7,20160816113226,10.0.0.7,5001,10.0.0.23,42731,4,0.0-33.1,3932160,949188
1,8,20160816113447,10.0.0.8,5001,10.0.0.24,40745,4,0.0-29.7,3538944,953416
1,7,20160816113450,10.0.0.7,5001,10.0.0.23,42733,4,0.0-33.1,3932160,949025
1,8,20160816113539,10.0.0.8,5001,10.0.0.24,40747,4,0.0-33.4,3932160,942673
1,7,20160816113540,10.0.0.7,5001,10.0.0.23,42735,4,0.0-33.6,3932160,936924
1,8,20160816113803,10.0.0.8,5001,10.0.0.24,40749,4,0.0-33.3,3932160,944312
1,7,20160816113803,10.0.0.7,5001,10.0.0.23,42737,4,0.0-33.2,3932160,947080
1,7,20160816113848,10.0.0.7,5001,10.0.0.23,42739,4,0.0-29.7,3538944,953304
1,8,20160816113852,10.0.0.8,5001,10.0.0.24,40751,4,0.0-33.1,3932160,949318
1,8,20160816114110,10.0.0.8,5001,10.0.0.24,40753,4,0.0-29.7,3538944,953411
1,7,20160816114114,10.0.0.7,5001,10.0.0.23,42741,4,0.0-33.2,3932160,947893
1,8,20160816114157,10.0.0.8,5001,10.0.0.24,40755,4,0.0-29.7,3538944,953489
1,7,20160816114200,10.0.0.7,5001,10.0.0.23,42743,4,0.0-33.5,3932160,938559
1,8,20160816114424,10.0.0.8,5001,10.0.0.24,40757,4,0.0-33.5,3932160,939859
1,7,20160816114421,10.0.0.7,5001,10.0.0.23,42745,4,0.0-29.7,3538944,953140
1,8,20160816114513,10.0.0.8,5001,10.0.0.24,40759,4,0.0-33.1,3932160,949846
1,7,20160816114513,10.0.0.7,5001,10.0.0.23,42747,4,0.0-33.1,3932160,949633
1,8,20160816114734,10.0.0.8,5001,10.0.0.24,40761,4,0.0-33.2,3932160,948850
1,7,20160816114734,10.0.0.7,5001,10.0.0.23,42749,4,0.0-33.2,3932160,948098
1,8,20160816114821,10.0.0.8,5001,10.0.0.24,40763,4,0.0-33.1,3932160,950294
1,7,20160816114821,10.0.0.7,5001,10.0.0.23,42751,4,0.0-33.1,3932160,950469
1,7,20160816115043,10.0.0.7,5001,10.0.0.23,42753,4,0.0-33.2,3932160,947205
1,8,20160816115043,10.0.0.8,5001,10.0.0.24,40765,4,0.0-33.4,3932160,941652
1,8,20160816115129,10.0.0.8,5001,10.0.0.24,40767,4,0.0-33.2,3932160,948775
1,7,20160816115129,10.0.0.7,5001,10.0.0.23,42755,4,0.0-33.1,3932160,949794
1,8,20160816115350,10.0.0.8,5001,10.0.0.24,40769,4,0.0-33.1,3932160,949079
1,7,20160816115350,10.0.0.7,5001,10.0.0.23,42757,4,0.0-33.1,3932160,951009
1,8,20160816115436,10.0.0.8,5001,10.0.0.24,40771,4,0.0-29.7,3538944,953462
1,7,20160816115436,10.0.0.7,5001,10.0.0.23,42759,4,0.0-29.7,3538944,953397
1,7,20160816115657,10.0.0.7,5001,10.0.0.23,42761,4,0.0-29.7,3538944,953305
1,8,20160816115657,10.0.0.8,5001,10.0.0.24,40773,4,0.0-29.7,3538944,953187
1,8,20160816115744,10.0.0.8,5001,10.0.0.24,40775,4,0.0-29.7,3538944,953350
1,7,20160816115747,10.0.0.7,5001,10.0.0.23,42763,4,0.0-33.2,3932160,947653
1,7,20160816120005,10.0.0.7,5001,10.0.0.23,42765,4,0.0-29.8,3538944,951119
1,8,20160816120006,10.0.0.8,5001,10.0.0.24,40777,4,0.0-29.8,3538944,950598
1,8,20160816120054,10.0.0.8,5001,10.0.0.24,40779,4,0.0-29.7,3538944,953478
1,7,20160816120058,10.0.0.7,5001,10.0.0.23,42767,4,0.0-33.3,3932160,945167
1,7,20160816120316,10.0.0.7,5001,10.0.0.23,42769,4,0.0-29.7,3538944,953566
1,8,20160816120316,10.0.0.8,5001,10.0.0.24,40781,4,0.0-29.7,3538944,953589
1,7,20160816120404,10.0.0.7,5001,10.0.0.23,42771,4,0.0-29.7,3538944,953340
1,8,20160816120404,10.0.0.8,5001,10.0.0.24,40783,4,0.0-29.7,3538944,953267
1,7,20160816120629,10.0.0.7,5001,10.0.0.23,42773,4,0.0-33.1,3932160,949579
1,8,20160816120629,10.0.0.8,5001,10.0.0.24,40785,4,0.0-33.1,3932160,949333
1,8,20160816120719,10.0.0.8,5001,10.0.0.24,40787,4,0.0-33.3,3932160,944123
1,7,20160816120718,10.0.0.7,5001,10.0.0.23,42775,4,0.0-33.2,3932160,948441
1,8,20160816120938,10.0.0.8,5001,10.0.0.24,40789,4,0.0-33.0,3932160,953039
1,7,20160816120934,10.0.0.7,5001,10.0.0.23,42777,4,0.0-29.7,3538944,951711
1,7,20160816121024,10.0.0.7,5001,10.0.0.23,42779,4,0.0-33.1,3932160,949481
1,8,20160816121024,10.0.0.8,5001,10.0.0.24,40791,4,0.0-33.1,3932160,949361
1,8,20160816121245,10.0.0.8,5001,10.0.0.24,40793,4,0.0-29.7,3538944,953489
1,7,20160816121249,10.0.0.7,5001,10.0.0.23,42781,4,0.0-33.2,3932160,946762
1,8,20160816121331,10.0.0.8,5001,10.0.0.24,40795,4,0.0-29.7,3538944,953178
1,7,20160816121331,10.0.0.7,5001,10.0.0.23,42783,4,0.0-29.7,3538944,952064
1,8,20160816121557,10.0.0.8,5001,10.0.0.24,40797,4,0.0-33.3,3932160,945864
1,7,20160816121556,10.0.0.7,5001,10.0.0.23,42785,4,0.0-33.1,3932160,949684
1,8,20160816121645,10.0.0.8,5001,10.0.0.24,40799,4,0.0-33.2,3932160,948038
1,7,20160816121645,10.0.0.7,5001,10.0.0.23,42787,4,0.0-33.3,3932160,944331
1,8,20160816121907,10.0.0.8,5001,10.0.0.24,40801,4,0.0-33.3,3932160,943617
1,7,20160816121904,10.0.0.7,5001,10.0.0.23,42789,4,0.0-29.7,3538944,953424
1,7,20160816121956,10.0.0.7,5001,10.0.0.23,42791,4,0.0-33.0,3932160,952223
1,8,20160816121956,10.0.0.8,5001,10.0.0.24,40803,4,0.0-33.1,3932160,951604
1,8,20160816122216,10.0.0.8,5001,10.0.0.24,40805,4,0.0-29.7,3538944,953325
1,7,20160816122220,10.0.0.7,5001,10.0.0.23,42793,4,0.0-33.3,3932160,943749
1,8,20160816122309,10.0.0.8,5001,10.0.0.24,40807,4,0.0-33.2,3932160,947394
1,7,20160816122308,10.0.0.7,5001,10.0.0.23,42795,4,0.0-33.2,3932160,948728
1,8,20160816122524,10.0.0.8,5001,10.0.0.24,40809,4,0.0-29.7,3538944,953323
1,7,20160816122528,10.0.0.7,5001,10.0.0.23,42797,4,0.0-33.1,3932160,950612
1,7,20160816122616,10.0.0.7,5001,10.0.0.23,42799,4,0.0-33.2,3932160,948820
1,8,20160816122616,10.0.0.8,5001,10.0.0.24,40811,4,0.0-33.2,3932160,948922
1,8,20160816122840,10.0.0.8,5001,10.0.0.24,40813,4,0.0-33.1,3932160,949569
1,7,20160816122837,10.0.0.7,5001,10.0.0.23,42801,4,0.0-29.7,3538944,952048
1,8,20160816122927,10.0.0.8,5001,10.0.0.24,40815,4,0.0-33.1,3932160,950154
1,7,20160816122927,10.0.0.7,5001,10.0.0.23,42803,4,0.0-33.1,3932160,950913
1,8,20160816123150,10.0.0.8,5001,10.0.0.24,40817,4,0.0-29.7,3538944,953556
1,7,20160816123150,10.0.0.7,5001,10.0.0.23,42805,4,0.0-29.7,3538944,953415
1,7,20160816123242,10.0.0.7,5001,10.0.0.23,42807,4,0.0-33.1,3932160,951596
1,8,20160816123239,10.0.0.8,5001,10.0.0.24,40819,4,0.0-29.7,3538944,952334
