bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
2,25,20160818144133,10.0.0.25,5001,10.0.0.9,41238,4,0.0-22.1,3932160,1426585
2,17,20160818144133,10.0.0.17,5001,10.0.0.1,42854,4,0.0-22.3,3014656,1082576
2,2,20160818144220,10.0.0.2,5001,10.0.0.18,36664,4,0.0-21.6,2883584,1070015
2,9,20160818144220,10.0.0.9,5001,10.0.0.25,49501,4,0.0-21.5,3407872,1270866
2,16,20160818144221,10.0.0.16,5001,10.0.0.32,42841,4,0.0-22.2,2883584,1041322
2,10,20160818144220,10.0.0.10,5001,10.0.0.26,33959,4,0.0-21.4,3801088,1418531
2,5,20160818144220,10.0.0.5,5001,10.0.0.21,36932,4,0.0-21.3,3538944,1329316
2,11,20160818144220,10.0.0.11,5001,10.0.0.27,38771,4,0.0-21.3,3145728,1183066
2,7,20160818144221,10.0.0.7,5001,10.0.0.23,44141,4,0.0-22.0,2752512,1001666
2,8,20160818144220,10.0.0.8,5001,10.0.0.24,45700,4,0.0-21.7,3145728,1161670
2,14,20160818144221,10.0.0.14,5001,10.0.0.30,37319,4,0.0-21.7,3670016,1354734
2,15,20160818144221,10.0.0.15,5001,10.0.0.31,57085,4,0.0-22.1,3538944,1279975
2,13,20160818144221,10.0.0.13,5001,10.0.0.29,55248,4,0.0-21.8,2883584,1057174
2,4,20160818144220,10.0.0.4,5001,10.0.0.20,53220,4,0.0-21.5,3670016,1368533
2,12,20160818144221,10.0.0.12,5001,10.0.0.28,41880,4,0.0-22.4,2883584,1028507
2,6,20160818144220,10.0.0.6,5001,10.0.0.22,33456,4,0.0-21.7,3145728,1159328
2,3,20160818144221,10.0.0.3,5001,10.0.0.19,47366,4,0.0-22.0,3407872,1239426
2,1,20160818144220,10.0.0.1,5001,10.0.0.17,41508,4,0.0-21.5,3801088,1414794
2,5,20160818144309,10.0.0.5,5001,10.0.0.21,36948,4,0.0-21.4,3670016,1369465
2,13,20160818144309,10.0.0.13,5001,10.0.0.29,55264,4,0.0-21.6,3276800,1212880
2,11,20160818144309,10.0.0.11,5001,10.0.0.27,38787,4,0.0-21.9,3014656,1101433
2,3,20160818144309,10.0.0.3,5001,10.0.0.19,47382,4,0.0-21.9,3407872,1247732
2,16,20160818144309,10.0.0.16,5001,10.0.0.32,42857,4,0.0-22.1,2752512,998513
2,8,20160818144309,10.0.0.8,5001,10.0.0.24,45716,4,0.0-21.4,2883584,1076630
2,10,20160818144310,10.0.0.10,5001,10.0.0.26,33975,4,0.0-22.3,3407872,1222571
2,4,20160818144309,10.0.0.4,5001,10.0.0.20,53236,4,0.0-22.1,3407872,1231402
2,9,20160818144309,10.0.0.9,5001,10.0.0.25,49517,4,0.0-21.6,4194304,1553503
2,7,20160818144309,10.0.0.7,5001,10.0.0.23,44157,4,0.0-21.5,2883584,1074025
2,14,20160818144309,10.0.0.14,5001,10.0.0.30,37335,4,0.0-22.2,3538944,1277978
2,12,20160818144309,10.0.0.12,5001,10.0.0.28,41896,4,0.0-21.8,3145728,1152769
2,1,20160818144309,10.0.0.1,5001,10.0.0.17,41524,4,0.0-22.1,3145728,1138877
2,15,20160818144310,10.0.0.15,5001,10.0.0.31,57101,4,0.0-22.3,2621440,939675
2,6,20160818144309,10.0.0.6,5001,10.0.0.22,33472,4,0.0-21.4,3538944,1323872
2,2,20160818144309,10.0.0.2,5001,10.0.0.18,36680,4,0.0-22.2,2621440,944862
2,22,20160818144358,10.0.0.22,5001,10.0.0.6,38571,4,0.0-22.8,2621440,919643
2,19,20160818144356,10.0.0.19,5001,10.0.0.3,33635,4,0.0-21.2,4325376,1634025
2,26,20160818144359,10.0.0.26,5001,10.0.0.10,49284,4,0.0-23.5,2752512,936022
2,20,20160818144359,10.0.0.20,5001,10.0.0.4,42323,4,0.0-23.8,3014656,1011971
2,25,20160818144357,10.0.0.25,5001,10.0.0.9,41286,4,0.0-21.5,3670016,1365169
2,28,20160818144358,10.0.0.28,5001,10.0.0.12,35833,4,0.0-22.2,3407872,1227721
2,27,20160818144356,10.0.0.27,5001,10.0.0.11,54594,4,0.0-21.1,3538944,1340503
2,17,20160818144357,10.0.0.17,5001,10.0.0.1,42902,4,0.0-22.3,2621440,941624
2,31,20160818144357,10.0.0.31,5001,10.0.0.15,36140,4,0.0-21.3,3014656,1134707
2,21,20160818144356,10.0.0.21,5001,10.0.0.5,55340,4,0.0-20.9,3801088,1455486
2,24,20160818144357,10.0.0.24,5001,10.0.0.8,60079,4,0.0-21.4,3670016,1370161
2,23,20160818144357,10.0.0.23,5001,10.0.0.7,42533,4,0.0-21.6,3276800,1211263
2,29,20160818144358,10.0.0.29,5001,10.0.0.13,44463,4,0.0-22.2,3407872,1226772
2,18,20160818144357,10.0.0.18,5001,10.0.0.2,56525,4,0.0-21.9,2097152,766932
2,30,20160818144358,10.0.0.30,5001,10.0.0.14,48898,4,0.0-22.2,3145728,1132156
2,32,20160818144358,10.0.0.32,5001,10.0.0.16,53519,4,0.0-22.0,3538944,1285237
2,28,20160818144445,10.0.0.28,5001,10.0.0.12,35849,4,0.0-21.7,3014656,1110854
2,21,20160818144445,10.0.0.21,5001,10.0.0.5,55356,4,0.0-21.8,3670016,1349636
2,32,20160818144445,10.0.0.32,5001,10.0.0.16,53535,4,0.0-21.8,3670016,1349278
2,26,20160818144445,10.0.0.26,5001,10.0.0.10,49300,4,0.0-21.8,2752512,1009422
2,30,20160818144445,10.0.0.30,5001,10.0.0.14,48914,4,0.0-21.2,3145728,1186201
2,27,20160818144445,10.0.0.27,5001,10.0.0.11,54610,4,0.0-21.5,3276800,1219202
2,31,20160818144445,10.0.0.31,5001,10.0.0.15,36156,4,0.0-21.6,3014656,1115235
2,22,20160818144445,10.0.0.22,5001,10.0.0.6,38587,4,0.0-21.2,2752512,1037888
2,24,20160818144445,10.0.0.24,5001,10.0.0.8,60095,4,0.0-21.2,3670016,1385968
2,23,20160818144445,10.0.0.23,5001,10.0.0.7,42549,4,0.0-21.9,2883584,1052222
2,19,20160818144445,10.0.0.19,5001,10.0.0.3,33651,4,0.0-21.8,3538944,1297761
2,29,20160818144445,10.0.0.29,5001,10.0.0.13,44479,4,0.0-21.7,3407872,1257711
2,20,20160818144445,10.0.0.20,5001,10.0.0.4,42339,4,0.0-21.7,2490368,918260
2,17,20160818144445,10.0.0.17,5001,10.0.0.1,42918,4,0.0-21.9,2883584,1052675
2,25,20160818144445,10.0.0.25,5001,10.0.0.9,41302,4,0.0-21.8,3538944,1297822
2,18,20160818144445,10.0.0.18,5001,10.0.0.2,56541,4,0.0-21.7,2883584,1063646
2,13,20160818144533,10.0.0.13,5001,10.0.0.29,55312,4,0.0-21.9,3407872,1246558
2,3,20160818144533,10.0.0.3,5001,10.0.0.19,47430,4,0.0-21.5,3407872,1269948
2,5,20160818144533,10.0.0.5,5001,10.0.0.21,36996,4,0.0-21.9,3538944,1292503
2,15,20160818144533,10.0.0.15,5001,10.0.0.31,57149,4,0.0-21.3,3014656,1130999
2,4,20160818144533,10.0.0.4,5001,10.0.0.20,53284,4,0.0-21.4,3145728,1178095
2,6,20160818144533,10.0.0.6,5001,10.0.0.22,33520,4,0.0-21.6,4194304,1552584
2,8,20160818144534,10.0.0.8,5001,10.0.0.24,45764,4,0.0-22.5,4194304,1492280
2,9,20160818144533,10.0.0.9,5001,10.0.0.25,49565,4,0.0-21.7,3932160,1446855
2,7,20160818144534,10.0.0.7,5001,10.0.0.23,44205,4,0.0-22.3,3670016,1315272
2,14,20160818144534,10.0.0.14,5001,10.0.0.30,37383,4,0.0-22.6,2490368,882410
2,11,20160818144532,10.0.0.11,5001,10.0.0.27,38835,4,0.0-21.1,4194304,1588784
2,16,20160818144534,10.0.0.16,5001,10.0.0.32,42905,4,0.0-22.2,3014656,1085933
2,1,20160818144533,10.0.0.1,5001,10.0.0.17,41572,4,0.0-22.3,2752512,986231
2,10,20160818144534,10.0.0.10,5001,10.0.0.26,34023,4,0.0-22.6,2621440,928306
2,12,20160818144533,10.0.0.12,5001,10.0.0.28,41944,4,0.0-21.7,3145728,1160236
2,2,20160818144533,10.0.0.2,5001,10.0.0.18,36728,4,0.0-21.7,2621440,966523
2,5,20160818144622,10.0.0.5,5001,10.0.0.21,37012,4,0.0-21.8,3145728,1154812
2,9,20160818144622,10.0.0.9,5001,10.0.0.25,49581,4,0.0-22.5,3276800,1165404
2,3,20160818144622,10.0.0.3,5001,10.0.0.19,47446,4,0.0-22.3,3407872,1220830
2,2,20160818144622,10.0.0.2,5001,10.0.0.18,36744,4,0.0-22.5,3276800,1165021
2,8,20160818144622,10.0.0.8,5001,10.0.0.24,45780,4,0.0-21.6,3014656,1116454
2,10,20160818144622,10.0.0.10,5001,10.0.0.26,34039,4,0.0-21.6,3538944,1311696
2,12,20160818144622,10.0.0.12,5001,10.0.0.28,41960,4,0.0-22.0,3407872,1239443
2,13,20160818144622,10.0.0.13,5001,10.0.0.29,55328,4,0.0-21.9,2621440,955703
2,4,20160818144622,10.0.0.4,5001,10.0.0.20,53300,4,0.0-21.8,3145728,1154093
2,15,20160818144622,10.0.0.15,5001,10.0.0.31,57165,4,0.0-22.1,3801088,1374155
2,11,20160818144623,10.0.0.11,5001,10.0.0.27,38851,4,0.0-22.7,3670016,1295596
2,16,20160818144623,10.0.0.16,5001,10.0.0.32,42921,4,0.0-22.4,2490368,889063
2,14,20160818144622,10.0.0.14,5001,10.0.0.30,37399,4,0.0-21.7,3145728,1159341
2,6,20160818144622,10.0.0.6,5001,10.0.0.22,33536,4,0.0-22.1,3276800,1186061
2,1,20160818144621,10.0.0.1,5001,10.0.0.17,41588,4,0.0-21.5,3276800,1217482
2,7,20160818144621,10.0.0.7,5001,10.0.0.23,44221,4,0.0-21.3,4718592,1771586
2,18,20160818144711,10.0.0.18,5001,10.0.0.2,56589,4,0.0-22.4,3801088,1354633
2,25,20160818144711,10.0.0.25,5001,10.0.0.9,41350,4,0.0-21.5,3145728,1167798
2,20,20160818144711,10.0.0.20,5001,10.0.0.4,42387,4,0.0-21.8,3145728,1152237
2,23,20160818144710,10.0.0.23,5001,10.0.0.7,42597,4,0.0-21.3,3407872,1279381
2,28,20160818144711,10.0.0.28,5001,10.0.0.12,35897,4,0.0-22.3,3276800,1177809
2,27,20160818144710,10.0.0.27,5001,10.0.0.11,54658,4,0.0-21.4,3932160,1467881
2,29,20160818144711,10.0.0.29,5001,10.0.0.13,44527,4,0.0-21.6,3145728,1166884
2,19,20160818144710,10.0.0.19,5001,10.0.0.3,33699,4,0.0-21.3,3670016,1375611
2,30,20160818144711,10.0.0.30,5001,10.0.0.14,48962,4,0.0-22.3,2621440,941276
2,26,20160818144711,10.0.0.26,5001,10.0.0.10,49348,4,0.0-22.0,3407872,1238697
2,32,20160818144711,10.0.0.32,5001,10.0.0.16,53583,4,0.0-21.5,3407872,1268944
2,22,20160818144711,10.0.0.22,5001,10.0.0.6,38635,4,0.0-21.7,2359296,871074
2,24,20160818144712,10.0.0.24,5001,10.0.0.8,60143,4,0.0-22.7,4194304,1475895
2,21,20160818144711,10.0.0.21,5001,10.0.0.5,55404,4,0.0-21.7,3407872,1258256
2,17,20160818144710,10.0.0.17,5001,10.0.0.1,42966,4,0.0-21.4,3538944,1320753
2,31,20160818144712,10.0.0.31,5001,10.0.0.15,36204,4,0.0-22.6,2490368,882970
2,28,20160818144759,10.0.0.28,5001,10.0.0.12,35913,4,0.0-22.0,3276800,1189582
2,23,20160818144758,10.0.0.23,5001,10.0.0.7,42613,4,0.0-21.6,3538944,1308906
2,19,20160818144759,10.0.0.19,5001,10.0.0.3,33715,4,0.0-22.7,3145728,1108403
2,20,20160818144758,10.0.0.20,5001,10.0.0.4,42403,4,0.0-21.4,3407872,1272942
2,29,20160818144759,10.0.0.29,5001,10.0.0.13,44543,4,0.0-22.3,3801088,1364616
2,21,20160818144759,10.0.0.21,5001,10.0.0.5,55420,4,0.0-22.7,2752512,971995
2,17,20160818144758,10.0.0.17,5001,10.0.0.1,42982,4,0.0-21.0,3538944,1350866
2,26,20160818144758,10.0.0.26,5001,10.0.0.10,49364,4,0.0-21.4,3538944,1320917
2,25,20160818144800,10.0.0.25,5001,10.0.0.9,41366,4,0.0-22.8,2621440,918190
2,32,20160818144759,10.0.0.32,5001,10.0.0.16,53599,4,0.0-21.7,4194304,1547159
2,31,20160818144758,10.0.0.31,5001,10.0.0.15,36220,4,0.0-21.1,2359296,894737
2,22,20160818144758,10.0.0.22,5001,10.0.0.6,38651,4,0.0-21.3,3145728,1180355
2,24,20160818144800,10.0.0.24,5001,10.0.0.8,60159,4,0.0-22.9,3670016,1282240
2,18,20160818144801,10.0.0.18,5001,10.0.0.2,56605,4,0.0-24.0,3145728,1049095
2,27,20160818144758,10.0.0.27,5001,10.0.0.11,54674,4,0.0-21.2,3276800,1237828
2,30,20160818144759,10.0.0.30,5001,10.0.0.14,48978,4,0.0-22.4,2752512,982724
2,7,20160818144846,10.0.0.7,5001,10.0.0.23,44269,4,0.0-21.3,3538944,1331277
2,11,20160818144847,10.0.0.11,5001,10.0.0.27,38899,4,0.0-22.3,2621440,938786
2,14,20160818144846,10.0.0.14,5001,10.0.0.30,37447,4,0.0-21.6,3145728,1162466
2,6,20160818144846,10.0.0.6,5001,10.0.0.22,33584,4,0.0-21.6,3407872,1261158
2,12,20160818144846,10.0.0.12,5001,10.0.0.28,42008,4,0.0-21.2,3538944,1337726
2,13,20160818144846,10.0.0.13,5001,10.0.0.29,55376,4,0.0-21.9,3276800,1197399
2,8,20160818144847,10.0.0.8,5001,10.0.0.24,45828,4,0.0-22.1,2883584,1042860
2,5,20160818144846,10.0.0.5,5001,10.0.0.21,37060,4,0.0-21.5,3276800,1217313
2,4,20160818144846,10.0.0.4,5001,10.0.0.20,53348,4,0.0-21.8,3801088,1393145
2,9,20160818144846,10.0.0.9,5001,10.0.0.25,49629,4,0.0-21.7,2883584,1061785
2,3,20160818144846,10.0.0.3,5001,10.0.0.19,47494,4,0.0-22.0,3407872,1239400
2,16,20160818144846,10.0.0.16,5001,10.0.0.32,42969,4,0.0-21.8,2359296,865567
2,10,20160818144846,10.0.0.10,5001,10.0.0.26,34087,4,0.0-21.4,3932160,1470680
2,1,20160818144846,10.0.0.1,5001,10.0.0.17,41636,4,0.0-21.8,3801088,1394495
2,2,20160818144846,10.0.0.2,5001,10.0.0.18,36792,4,0.0-21.6,3407872,1261826
2,15,20160818144846,10.0.0.15,5001,10.0.0.31,57213,4,0.0-21.5,3801088,1411175
2,2,20160818144934,10.0.0.2,5001,10.0.0.18,36808,4,0.0-21.7,4194304,1548327
2,13,20160818144935,10.0.0.13,5001,10.0.0.29,55392,4,0.0-22.2,3276800,1182752
2,5,20160818144934,10.0.0.5,5001,10.0.0.21,37076,4,0.0-21.5,2490368,926700
2,10,20160818144936,10.0.0.10,5001,10.0.0.26,34103,4,0.0-23.0,3014656,1050321
2,7,20160818144934,10.0.0.7,5001,10.0.0.23,44285,4,0.0-21.3,2883584,1084320
2,15,20160818144935,10.0.0.15,5001,10.0.0.31,57229,4,0.0-22.3,3276800,1176657
2,11,20160818144936,10.0.0.11,5001,10.0.0.27,38915,4,0.0-23.6,4063232,1375723
2,6,20160818144935,10.0.0.6,5001,10.0.0.22,33600,4,0.0-22.7,4718592,1662694
2,3,20160818144934,10.0.0.3,5001,10.0.0.19,47510,4,0.0-21.2,3014656,1139631
2,16,20160818144935,10.0.0.16,5001,10.0.0.32,42985,4,0.0-21.8,2359296,864740
2,12,20160818144934,10.0.0.12,5001,10.0.0.28,42024,4,0.0-21.3,2490368,935103
2,14,20160818144934,10.0.0.14,5001,10.0.0.30,37463,4,0.0-21.1,3145728,1193649
2,9,20160818144935,10.0.0.9,5001,10.0.0.25,49645,4,0.0-22.3,2752512,988755
2,1,20160818144934,10.0.0.1,5001,10.0.0.17,41652,4,0.0-21.2,3145728,1184681
2,8,20160818144934,10.0.0.8,5001,10.0.0.24,45844,4,0.0-21.6,4587520,1696755
2,4,20160818144934,10.0.0.4,5001,10.0.0.20,53364,4,0.0-21.6,3145728,1166412
2,23,20160818145023,10.0.0.23,5001,10.0.0.7,42661,4,0.0-22.0,3538944,1289488
2,20,20160818145023,10.0.0.20,5001,10.0.0.4,42451,4,0.0-21.8,3538944,1298446
2,25,20160818145022,10.0.0.25,5001,10.0.0.9,41414,4,0.0-21.1,3014656,1142447
2,26,20160818145022,10.0.0.26,5001,10.0.0.10,49412,4,0.0-21.5,3145728,1171875
2,22,20160818145023,10.0.0.22,5001,10.0.0.6,38699,4,0.0-21.8,2883584,1057902
2,32,20160818145023,10.0.0.32,5001,10.0.0.16,53647,4,0.0-21.7,3014656,1111185
2,30,20160818145022,10.0.0.30,5001,10.0.0.14,49026,4,0.0-21.4,2883584,1075943
2,18,20160818145022,10.0.0.18,5001,10.0.0.2,56653,4,0.0-20.8,2883584,1107449
2,24,20160818145023,10.0.0.24,5001,10.0.0.8,60207,4,0.0-22.0,2883584,1049637
2,31,20160818145023,10.0.0.31,5001,10.0.0.15,36268,4,0.0-21.6,3801088,1410991
2,28,20160818145023,10.0.0.28,5001,10.0.0.12,35961,4,0.0-22.4,4456448,1590005
2,17,20160818145023,10.0.0.17,5001,10.0.0.1,43030,4,0.0-22.3,3145728,1129315
2,27,20160818145023,10.0.0.27,5001,10.0.0.11,54722,4,0.0-21.6,3538944,1309379
2,19,20160818145023,10.0.0.19,5001,10.0.0.3,33763,4,0.0-21.8,2883584,1057469
2,29,20160818145022,10.0.0.29,5001,10.0.0.13,44591,4,0.0-21.4,3670016,1369615
2,21,20160818145023,10.0.0.21,5001,10.0.0.5,55468,4,0.0-21.8,2621440,962395
2,20,20160818145110,10.0.0.20,5001,10.0.0.4,42467,4,0.0-21.4,3538944,1324417
2,24,20160818145111,10.0.0.24,5001,10.0.0.8,60223,4,0.0-21.5,2883584,1073112
2,19,20160818145111,10.0.0.19,5001,10.0.0.3,33779,4,0.0-21.8,2621440,963350
2,29,20160818145110,10.0.0.29,5001,10.0.0.13,44607,4,0.0-21.3,4063232,1525843
2,30,20160818145111,10.0.0.30,5001,10.0.0.14,49042,4,0.0-21.4,3145728,1176445
2,21,20160818145111,10.0.0.21,5001,10.0.0.5,55484,4,0.0-21.6,2883584,1068993
2,28,20160818145111,10.0.0.28,5001,10.0.0.12,35977,4,0.0-22.2,4194304,1509487
2,31,20160818145111,10.0.0.31,5001,10.0.0.15,36284,4,0.0-21.6,3276800,1215240
2,32,20160818145111,10.0.0.32,5001,10.0.0.16,53663,4,0.0-21.6,3407872,1264062
2,26,20160818145111,10.0.0.26,5001,10.0.0.10,49428,4,0.0-22.2,2752512,992010
2,27,20160818145110,10.0.0.27,5001,10.0.0.11,54738,4,0.0-21.3,2621440,984016
2,22,20160818145110,10.0.0.22,5001,10.0.0.6,38715,4,0.0-21.4,3014656,1129025
2,18,20160818145111,10.0.0.18,5001,10.0.0.2,56669,4,0.0-22.1,3801088,1377908
2,25,20160818145111,10.0.0.25,5001,10.0.0.9,41430,4,0.0-21.9,3276800,1196445
2,23,20160818145111,10.0.0.23,5001,10.0.0.7,42677,4,0.0-21.7,2621440,965207
2,17,20160818145111,10.0.0.17,5001,10.0.0.1,43046,4,0.0-22.1,3145728,1138706
2,11,20160818145159,10.0.0.11,5001,10.0.0.27,38963,4,0.0-21.8,2883584,1059768
2,10,20160818145158,10.0.0.10,5001,10.0.0.26,34151,4,0.0-21.6,3276800,1213832
2,13,20160818145158,10.0.0.13,5001,10.0.0.29,55440,4,0.0-21.5,3145728,1171819
2,3,20160818145158,10.0.0.3,5001,10.0.0.19,47558,4,0.0-21.7,3801088,1402165
2,5,20160818145158,10.0.0.5,5001,10.0.0.21,37124,4,0.0-21.5,3014656,1119506
2,12,20160818145159,10.0.0.12,5001,10.0.0.28,42072,4,0.0-21.8,3014656,1108549
2,4,20160818145159,10.0.0.4,5001,10.0.0.20,53412,4,0.0-21.8,2621440,963611
2,2,20160818145159,10.0.0.2,5001,10.0.0.18,36856,4,0.0-22.0,4194304,1523581
2,16,20160818145159,10.0.0.16,5001,10.0.0.32,43033,4,0.0-22.1,2621440,950375
2,14,20160818145159,10.0.0.14,5001,10.0.0.30,37511,4,0.0-21.6,3670016,1356355
2,8,20160818145159,10.0.0.8,5001,10.0.0.24,45892,4,0.0-22.5,3538944,1260761
2,9,20160818145158,10.0.0.9,5001,10.0.0.25,49693,4,0.0-20.8,3014656,1158702
2,15,20160818145159,10.0.0.15,5001,10.0.0.31,57277,4,0.0-21.5,3670016,1362843
2,6,20160818145159,10.0.0.6,5001,10.0.0.22,33648,4,0.0-21.7,3014656,1109175
2,1,20160818145159,10.0.0.1,5001,10.0.0.17,41700,4,0.0-22.2,3276800,1181674
2,7,20160818145159,10.0.0.7,5001,10.0.0.23,44333,4,0.0-21.8,3276800,1204031
2,7,20160818145247,10.0.0.7,5001,10.0.0.23,44349,4,0.0-22.1,2883584,1045002
2,10,20160818145247,10.0.0.10,5001,10.0.0.26,34167,4,0.0-21.3,2883584,1084540
2,6,20160818145247,10.0.0.6,5001,10.0.0.22,33664,4,0.0-22.1,2883584,1045635
2,3,20160818145247,10.0.0.3,5001,10.0.0.19,47574,4,0.0-22.3,4980736,1789482
2,2,20160818145247,10.0.0.2,5001,10.0.0.18,36872,4,0.0-21.4,3276800,1225750
2,13,20160818145247,10.0.0.13,5001,10.0.0.29,55456,4,0.0-21.3,2621440,984319
2,12,20160818145247,10.0.0.12,5001,10.0.0.28,42088,4,0.0-22.0,3014656,1097010
2,9,20160818145247,10.0.0.9,5001,10.0.0.25,49709,4,0.0-21.9,3538944,1294364
2,15,20160818145247,10.0.0.15,5001,10.0.0.31,57293,4,0.0-21.4,2752512,1028226
2,4,20160818145247,10.0.0.4,5001,10.0.0.20,53428,4,0.0-21.4,2752512,1031056
2,14,20160818145247,10.0.0.14,5001,10.0.0.30,37527,4,0.0-21.6,3014656,1115269
2,5,20160818145246,10.0.0.5,5001,10.0.0.21,37140,4,0.0-21.3,4194304,1577752
2,11,20160818145247,10.0.0.11,5001,10.0.0.27,38979,4,0.0-21.4,3407872,1271572
2,1,20160818145247,10.0.0.1,5001,10.0.0.17,41716,4,0.0-22.3,3407872,1222525
2,8,20160818145247,10.0.0.8,5001,10.0.0.24,45908,4,0.0-21.4,4063232,1517345
2,16,20160818145247,10.0.0.16,5001,10.0.0.32,43049,4,0.0-21.6,2752512,1019550
2,25,20160818145335,10.0.0.25,5001,10.0.0.9,41478,4,0.0-21.8,3014656,1103932
2,23,20160818145335,10.0.0.23,5001,10.0.0.7,42725,4,0.0-21.4,3014656,1127805
2,28,20160818145336,10.0.0.28,5001,10.0.0.12,36025,4,0.0-22.2,3145728,1133193
2,22,20160818145334,10.0.0.22,5001,10.0.0.6,38763,4,0.0-21.1,3276800,1243549
2,26,20160818145336,10.0.0.26,5001,10.0.0.10,49476,4,0.0-22.5,3145728,1117856
2,24,20160818145335,10.0.0.24,5001,10.0.0.8,60271,4,0.0-21.3,3014656,1133272
2,18,20160818145335,10.0.0.18,5001,10.0.0.2,56717,4,0.0-21.3,3276800,1231984
2,32,20160818145336,10.0.0.32,5001,10.0.0.16,53711,4,0.0-22.1,4194304,1519823
2,20,20160818145335,10.0.0.20,5001,10.0.0.4,42515,4,0.0-21.9,3801088,1389889
2,27,20160818145335,10.0.0.27,5001,10.0.0.11,54786,4,0.0-22.0,3145728,1143623
2,30,20160818145336,10.0.0.30,5001,10.0.0.14,49090,4,0.0-22.3,3276800,1176297
2,19,20160818145336,10.0.0.19,5001,10.0.0.3,33827,4,0.0-22.5,3276800,1162668
2,29,20160818145335,10.0.0.29,5001,10.0.0.13,44655,4,0.0-21.6,3538944,1312827
2,31,20160818145336,10.0.0.31,5001,10.0.0.15,36332,4,0.0-22.5,2883584,1025410
2,21,20160818145335,10.0.0.21,5001,10.0.0.5,55532,4,0.0-22.0,2883584,1050854
2,17,20160818145334,10.0.0.17,5001,10.0.0.1,43094,4,0.0-21.0,3014656,1147081
2,22,20160818145425,10.0.0.22,5001,10.0.0.6,38779,4,0.0-22.9,3276800,1143487
2,23,20160818145424,10.0.0.23,5001,10.0.0.7,42741,4,0.0-22.4,3538944,1266480
2,20,20160818145424,10.0.0.20,5001,10.0.0.4,42531,4,0.0-22.5,2359296,840115
2,30,20160818145423,10.0.0.30,5001,10.0.0.14,49106,4,0.0-21.0,2883584,1097101
2,27,20160818145424,10.0.0.27,5001,10.0.0.11,54802,4,0.0-22.3,4194304,1507962
2,19,20160818145424,10.0.0.19,5001,10.0.0.3,33843,4,0.0-22.6,4980736,1764326
2,25,20160818145423,10.0.0.25,5001,10.0.0.9,41494,4,0.0-21.7,4063232,1499963
2,21,20160818145423,10.0.0.21,5001,10.0.0.5,55548,4,0.0-21.6,2228224,823726
2,18,20160818145424,10.0.0.18,5001,10.0.0.2,56733,4,0.0-22.9,2752512,959880
2,32,20160818145424,10.0.0.32,5001,10.0.0.16,53727,4,0.0-22.1,3407872,1234996
2,24,20160818145424,10.0.0.24,5001,10.0.0.8,60287,4,0.0-22.4,2883584,1030538
2,28,20160818145424,10.0.0.28,5001,10.0.0.12,36041,4,0.0-22.2,4063232,1465617
2,17,20160818145423,10.0.0.17,5001,10.0.0.1,43110,4,0.0-22.0,2883584,1049253
2,29,20160818145424,10.0.0.29,5001,10.0.0.13,44671,4,0.0-22.5,3014656,1071212
2,26,20160818145425,10.0.0.26,5001,10.0.0.10,49492,4,0.0-22.9,3801088,1330608
2,31,20160818145423,10.0.0.31,5001,10.0.0.15,36348,4,0.0-21.1,2490368,942385
2,15,20160818145512,10.0.0.15,5001,10.0.0.31,57341,4,0.0-21.7,3014656,1112945
2,7,20160818145511,10.0.0.7,5001,10.0.0.23,44397,4,0.0-21.3,3801088,1429526
2,16,20160818145512,10.0.0.16,5001,10.0.0.32,43097,4,0.0-21.6,2752512,1019684
2,4,20160818145511,10.0.0.4,5001,10.0.0.20,53476,4,0.0-21.2,3932160,1480488
2,6,20160818145511,10.0.0.6,5001,10.0.0.22,33712,4,0.0-21.4,2621440,978893
2,11,20160818145512,10.0.0.11,5001,10.0.0.27,39027,4,0.0-22.0,3538944,1285992
2,14,20160818145512,10.0.0.14,5001,10.0.0.30,37575,4,0.0-21.9,2490368,909723
2,8,20160818145511,10.0.0.8,5001,10.0.0.24,45956,4,0.0-21.2,3538944,1335623
2,10,20160818145512,10.0.0.10,5001,10.0.0.26,34215,4,0.0-21.7,3538944,1303793
2,3,20160818145512,10.0.0.3,5001,10.0.0.19,47622,4,0.0-21.8,4063232,1494113
2,1,20160818145511,10.0.0.1,5001,10.0.0.17,41764,4,0.0-21.2,2490368,941437
2,12,20160818145511,10.0.0.12,5001,10.0.0.28,42136,4,0.0-21.2,2621440,988345
2,13,20160818145511,10.0.0.13,5001,10.0.0.29,55504,4,0.0-21.4,2883584,1077354
2,9,20160818145511,10.0.0.9,5001,10.0.0.25,49757,4,0.0-21.2,3932160,1484878
2,5,20160818145512,10.0.0.5,5001,10.0.0.21,37188,4,0.0-21.7,3932160,1446806
2,2,20160818145511,10.0.0.2,5001,10.0.0.18,36920,4,0.0-21.7,3014656,1110919
2,7,20160818145600,10.0.0.7,5001,10.0.0.23,44413,4,0.0-22.2,3145728,1131090
2,15,20160818145600,10.0.0.15,5001,10.0.0.31,57357,4,0.0-22.2,3407872,1227978
2,10,20160818145559,10.0.0.10,5001,10.0.0.26,34231,4,0.0-21.6,3538944,1309549
2,13,20160818145600,10.0.0.13,5001,10.0.0.29,55520,4,0.0-21.8,3014656,1107288
2,11,20160818145559,10.0.0.11,5001,10.0.0.27,39043,4,0.0-21.6,3670016,1359990
